filename,scene_label,mix_type,num_event_types,clip_snr_level,snr_quantile
CochlScene/Test/Bus/Bus_user0330_14875707_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0812_14890644_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0239_14868208_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0330_14875719_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0675_14869503_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0675_14869509_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0330_14875732_006.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0704_14884965_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0330_14875732_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0630_14980872_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0152_14880041_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0330_14875707_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0653_14868781_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0653_14869727_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0601_14869264_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0017_14896153_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0795_14982224_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0704_14884781_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0704_14884826_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0743_14878912_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0743_14881323_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0653_14868752_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0743_14878894_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0704_14884826_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0704_14884897_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0630_14979553_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0330_14875719_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0326_14980081_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0330_14875700_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0239_14868208_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0272_14882845_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0652_14880602_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0703_14977999_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0743_14878912_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0272_14882834_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0272_14882820_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0746_14895048_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0224_14980190_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0703_14878867_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0760_14891487_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0653_14868741_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0630_14980866_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0293_14879014_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0653_14868781_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0653_14868781_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0743_14878894_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0589_14871577_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0326_14870508_006.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0017_14896166_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0629_14872412_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0419_14867764_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0743_14878912_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0760_14891473_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0092_14877227_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0746_14895047_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0630_14979554_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0326_14870508_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0652_14880602_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0760_14891478_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0272_14882708_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0419_14867764_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0272_14882838_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0344_14873381_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0652_14882253_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0675_14978270_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0704_14884875_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0419_14867701_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0330_14875732_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0652_14880602_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0293_14879014_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0326_14980079_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0380_14869637_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0272_14882838_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0630_14979554_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0330_14875633_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0239_14868208_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0272_14882717_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0380_14869637_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0746_14895048_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0819_14884311_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0419_14867764_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0330_14875629_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0272_14882820_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0812_14890644_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0362_14883104_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0326_14980081_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0703_14981102_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0017_14896166_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0192_14983737_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0330_14875629_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0330_14875732_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0704_14884965_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0629_14872412_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0630_14980866_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0326_14870508_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0326_14870508_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0743_14881323_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0722_14867146_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0819_14884311_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0743_14896891_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0272_14882814_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0330_14875725_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0743_14896891_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0601_14869264_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0675_14869515_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0703_14981102_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0760_14891473_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0704_14884965_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0760_14891473_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0675_14979949_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0419_14876960_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0653_14868766_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0743_14896913_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0362_14883104_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0743_14878912_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0675_14869509_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0653_14868773_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0330_14875712_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0760_14891487_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0330_14875700_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0293_14880792_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0272_14882708_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0675_14978270_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0743_14896891_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0293_14880783_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0653_14868773_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0819_14884319_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0017_14896153_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0760_14891487_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0703_14981102_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0419_14867701_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0703_14878867_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0819_14884311_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0330_14875725_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0704_14884958_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0675_14869509_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0675_14869515_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0819_14884311_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0419_14876968_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0703_14977999_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0704_14884726_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0017_14896159_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0653_14869731_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0653_14868752_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0722_14867146_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0419_14876978_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0653_14869727_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0760_14891449_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0675_14978270_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0795_14982224_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0017_14896147_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0704_14884965_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0653_14869727_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0653_14868781_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0630_14980866_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0718_15518851_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0718_15518851_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0650_15227197_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0609_14892026_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0265_15519064_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0745_14897548_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0598_15518985_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0808_15519080_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0650_15518734_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0544_14985159_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0265_15053765_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0650_14889878_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0025_15508767_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0620_14894707_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0609_14888291_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0438_15293091_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0609_14888291_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0570_15359500_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0482_14987644_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0225_15512292_012.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0025_15508767_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0598_15518986_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0601_15359515_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0609_14888302_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0105_14882788_009.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0609_14888282_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0105_14882788_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0265_15053765_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0025_15441265_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0808_15440835_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0808_15507855_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0265_15519064_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0650_15304441_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0105_14882791_008.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0598_15518985_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0609_14888264_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0620_14894702_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0822_14988059_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0547_15119490_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0718_15518856_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0795_14987043_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0620_14894696_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0570_15359504_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0547_15119490_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0601_15518824_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0242_14982191_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0620_14894692_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0438_15293261_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0418_14985792_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0650_15518735_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0570_15359504_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0808_15440835_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0609_14888264_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0444_15053221_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0444_15053223_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0650_14982563_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0418_14982159_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0105_14882799_007.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0242_14982191_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0822_14988059_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0444_15053223_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0044_15441275_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0802_14892039_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0307_15518749_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0597_14884544_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0718_15518853_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0444_15053225_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0444_15053225_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0718_15518850_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0718_15518854_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0265_15519052_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0802_14892056_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0718_15518854_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0025_15441265_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0074_15396574_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0444_15053225_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0570_15359497_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0216_14981794_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0802_14892056_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0795_14987030_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0718_15518856_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0544_14985158_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0570_15359497_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0802_14892025_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0598_15518984_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0802_14987411_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0620_14894707_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0105_14882788_008.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0718_15518858_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0265_15053783_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0609_14892043_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0598_15518992_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0225_15509100_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0307_15518749_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0438_15293261_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0735_14894646_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0718_15518852_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0547_15119490_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0745_14897548_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0216_14981779_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0225_15512292_006.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0444_15053221_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0609_14888291_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0609_14888291_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0598_15518984_006.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0216_14981794_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0598_15518990_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0225_15512292_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0598_15518991_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0802_14892056_002.wav,Cafe,background,0,0.0,-
