filename,scene_label,mix_type,num_event_types,clip_snr_level
CochlScene/Val/Bus/Bus_user0618_14892144_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14878241_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0065_14868767_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14878252_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14981454_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0151_14879799_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0658_14869138_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0065_14868755_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0618_14895168_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14878210_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0618_14892138_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14878239_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0511_14981572_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875434_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875458_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875435_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0762_14884557_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0618_14892164_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875435_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875605_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0065_14868755_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14877616_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0365_14982377_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14982091_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14982078_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875447_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0762_14885404_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982372_006.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0408_14869906_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0820_14893176_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875558_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0820_14885777_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14878239_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0528_14980593_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875435_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982370_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0448_14879340_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982391_011.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0014_14981993_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875499_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982391_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14878246_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875480_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0448_14879334_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0528_14980593_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14978173_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14897252_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0618_14892133_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0365_14982374_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0618_14895173_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875469_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982403_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0448_14879295_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0618_14895173_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0762_14885396_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0365_14982390_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0448_14879303_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0448_14879324_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14897252_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0762_14885435_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14878216_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14878229_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875458_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0065_14868775_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0658_14869138_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14897252_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0595_14879130_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14978173_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0762_14884557_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14878216_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0014_14981990_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0448_14879295_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0528_14980595_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0448_14879340_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14982078_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875449_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0065_14868767_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0528_14980595_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0762_14884557_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982391_006.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875480_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0365_14982377_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0762_14885410_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0014_14981993_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0820_14885803_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0658_14869146_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0618_14895179_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875510_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14878252_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875558_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0408_14867711_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0151_14879810_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0151_14879815_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875447_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0762_14885435_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0762_14884551_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0528_14980593_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875605_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0618_14895168_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875447_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875458_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982408_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0408_14867711_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0448_14879299_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0014_14981988_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14897255_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0618_14895179_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0448_14879334_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14877616_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0820_14885748_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14982091_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982403_007.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875599_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0014_14981990_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0595_14894180_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0365_14982396_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14897252_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0820_14893176_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982408_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875490_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0762_14885404_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0365_14982382_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14982073_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0820_14893176_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0014_14981997_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0762_14885410_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875599_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0065_14868755_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0618_14892133_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982372_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0014_14981997_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0448_14879317_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14878239_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0528_14980593_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875599_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875449_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875469_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875469_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0448_14879299_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0820_14885777_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875435_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875469_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0820_14885803_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14878210_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0762_14885410_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0595_14879130_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0820_14885803_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982370_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14878239_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0065_14868767_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875535_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982403_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875458_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0065_14868775_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875480_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14895764_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0365_14982382_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14878210_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0248_14882746_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0248_14882746_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0618_14892144_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14877616_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0820_14885748_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982403_009.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0618_14892144_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0448_14879340_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0595_14894556_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982372_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0762_14884537_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0595_14894180_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0014_14981990_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0151_14879815_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0528_14980593_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875624_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875535_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982372_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14981454_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875499_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14878216_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0448_14879324_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0762_14884537_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0820_14885748_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14877616_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982408_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982370_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0658_14869146_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14878252_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0762_14884537_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0762_14885396_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0528_14980595_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0618_14895173_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982391_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0365_14982374_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0595_14894556_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0408_14869906_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0658_14869138_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875535_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0658_14869131_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0448_14879317_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0820_14885803_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0151_14879810_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0762_14885396_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0151_14879802_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14981454_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0595_14894180_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0014_14981993_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14982082_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0014_14981988_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0448_14879295_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0820_14885777_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14878210_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0365_14982396_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0820_14885803_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0448_14879310_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0658_14869131_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0762_14885396_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0065_14868775_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0618_14892164_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0618_14895173_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0618_14895168_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0658_14869131_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875449_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0365_14982382_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982372_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14897255_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982372_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14981454_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982391_009.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982403_006.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875447_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0448_14879324_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14982078_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14982073_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982391_016.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0448_14879310_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875624_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875434_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0065_14868755_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982403_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0762_14885435_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0365_14982374_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0014_14981990_003.wav,Bus,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987443_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311922_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0511_15113515_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0460_15519441_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987436_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0460_15519441_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987440_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0500_14987716_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0066_14986521_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0582_15053530_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0027_15423710_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0066_14986523_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0596_15519039_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14980449_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0266_14977244_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0001_15440940_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987442_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0803_14984145_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0089_15512144_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0266_15293521_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0027_15423710_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311922_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0378_14895771_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0596_15311219_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0089_15512146_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0089_15512145_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0027_15423710_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0066_14986514_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0581_14983118_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0266_15293781_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0500_14987713_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0596_15311216_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14977311_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0346_14978606_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0626_15311288_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0596_15311219_005.wav,Cafe,background,0,0.0
